  Frequency, Phase, Module, I, V
  3.000000000000e+04  ,-8.999672879949e+01  ,2.510586666700e+03  ,3.983132760418e-04  ,1.000000000000e+00  
  3.000400040004e+04  ,-8.999672766052e+01  ,2.510237094877e+03  ,3.983687445465e-04  ,1.000000000000e+00  
  3.000800080008e+04  ,-8.999672652105e+01  ,2.509887611177e+03  ,3.984242145133e-04  ,1.000000000000e+00  
  3.001200120012e+04  ,-8.999672538107e+01  ,2.509538215564e+03  ,3.984796859431e-04  ,1.000000000000e+00  
  3.001600160016e+04  ,-8.999672424058e+01  ,2.509188907999e+03  ,3.985351588364e-04  ,1.000000000000e+00  
  3.002000200020e+04  ,-8.999672309959e+01  ,2.508839688445e+03  ,3.985906331942e-04  ,1.000000000000e+00  
  3.002400240024e+04  ,-8.999672195808e+01  ,2.508490556865e+03  ,3.986461090169e-04  ,1.000000000000e+00  
  3.002800280028e+04  ,-8.999672081607e+01  ,2.508141513221e+03  ,3.987015863055e-04  ,1.000000000000e+00  
  3.003200320032e+04  ,-8.999671967354e+01  ,2.507792557476e+03  ,3.987570650605e-04  ,1.000000000000e+00  
  3.003600360036e+04  ,-8.999671853051e+01  ,2.507443689593e+03  ,3.988125452828e-04  ,1.000000000000e+00  
  3.004000400040e+04  ,-8.999671738696e+01  ,2.507094909534e+03  ,3.988680269730e-04  ,1.000000000000e+00  
  3.004400440044e+04  ,-8.999671624290e+01  ,2.506746217263e+03  ,3.989235101318e-04  ,1.000000000000e+00  
  3.004800480048e+04  ,-8.999671509833e+01  ,2.506397612740e+03  ,3.989789947600e-04  ,1.000000000000e+00  
  3.005200520052e+04  ,-8.999671395326e+01  ,2.506049095931e+03  ,3.990344808583e-04  ,1.000000000000e+00  
  3.005600560056e+04  ,-8.999671280766e+01  ,2.505700666796e+03  ,3.990899684273e-04  ,1.000000000000e+00  
  3.006000600060e+04  ,-8.999671166156e+01  ,2.505352325300e+03  ,3.991454574679e-04  ,1.000000000000e+00  
  3.006400640064e+04  ,-8.999671051494e+01  ,2.505004071404e+03  ,3.992009479807e-04  ,1.000000000000e+00  
  3.006800680068e+04  ,-8.999670936782e+01  ,2.504655905072e+03  ,3.992564399665e-04  ,1.000000000000e+00  
  3.007200720072e+04  ,-8.999670822017e+01  ,2.504307826266e+03  ,3.993119334259e-04  ,1.000000000000e+00  
  3.007600760076e+04  ,-8.999670707202e+01  ,2.503959834949e+03  ,3.993674283598e-04  ,1.000000000000e+00  
  3.008000800080e+04  ,-8.999670592335e+01  ,2.503611931085e+03  ,3.994229247688e-04  ,1.000000000000e+00  
  3.008400840084e+04  ,-8.999670477417e+01  ,2.503264114635e+03  ,3.994784226536e-04  ,1.000000000000e+00  
  3.008800880088e+04  ,-8.999670362447e+01  ,2.502916385564e+03  ,3.995339220150e-04  ,1.000000000000e+00  
  3.009200920092e+04  ,-8.999670247426e+01  ,2.502568743833e+03  ,3.995894228537e-04  ,1.000000000000e+00  
  3.009600960096e+04  ,-8.999670132353e+01  ,2.502221189406e+03  ,3.996449251704e-04  ,1.000000000000e+00  
  3.010001000100e+04  ,-8.999670017229e+01  ,2.501873722246e+03  ,3.997004289659e-04  ,1.000000000000e+00  
  3.010401040104e+04  ,-8.999669902053e+01  ,2.501526342315e+03  ,3.997559342408e-04  ,1.000000000000e+00  
  3.010801080108e+04  ,-8.999669786826e+01  ,2.501179049577e+03  ,3.998114409959e-04  ,1.000000000000e+00  
  3.011201120112e+04  ,-8.999669671547e+01  ,2.500831843995e+03  ,3.998669492319e-04  ,1.000000000000e+00  
  3.011601160116e+04  ,-8.999669556216e+01  ,2.500484725531e+03  ,3.999224589495e-04  ,1.000000000000e+00  
  3.012001200120e+04  ,-8.999669440834e+01  ,2.500137694149e+03  ,3.999779701495e-04  ,1.000000000000e+00  
  3.012401240124e+04  ,-8.999669325400e+01  ,2.499790749812e+03  ,4.000334828327e-04  ,1.000000000000e+00  
  3.012801280128e+04  ,-8.999669209914e+01  ,2.499443892482e+03  ,4.000889969996e-04  ,1.000000000000e+00  
  3.013201320132e+04  ,-8.999669094376e+01  ,2.499097122124e+03  ,4.001445126511e-04  ,1.000000000000e+00  
  3.013601360136e+04  ,-8.999668978787e+01  ,2.498750438700e+03  ,4.002000297878e-04  ,1.000000000000e+00  
